id,Exited
222710,0.1
222711,0.3
222712,0.1
222713,0.1
222714,0.1
222715,0.4
222716,0.1
222717,0.2
222718,0.6
222719,0.0
222720,0.1
222721,0.3
222722,0.1
222723,0.1
222724,0.1
222725,0.0
222726,0.1
222727,0.1
222728,0.0
222729,0.0
222730,0.1
222731,0.0
222732,0.1
222733,0.1
222734,0.6
222735,0.1
222736,0.0
222737,0.2
222738,0.1
222739,0.1
222740,0.0
222741,0.3
222742,0.0
222743,0.3
222744,0.1
222745,0.8
222746,0.0
222747,0.0
222748,0.0
222749,0.5
222750,0.0
222751,0.1
222752,0.2
222753,0.5
222754,0.1
222755,0.1
222756,0.2
222757,0.7
222758,0.0
222759,1.0
222760,0.6
222761,0.3
222762,0.1
222763,0.2
222764,0.2
222765,0.0
222766,0.0
222767,0.0
222768,0.0
222769,0.1
222770,0.4
222771,0.4
222772,0.0
222773,0.8
222774,0.9
222775,0.0
222776,0.1
222777,0.5
222778,0.0
222779,0.0
222780,0.0
222781,0.0
222782,0.1
222783,0.1
222784,0.1
222785,0.0
222786,0.3
222787,0.3
222788,0.2
222789,0.1
222790,0.1
222791,0.1
222792,0.4
222793,0.0
222794,0.1
222795,0.0
222796,0.1
222797,0.0
222798,0.7
222799,0.0
222800,0.2
222801,0.1
222802,0.5
222803,0.2
222804,0.2
222805,0.1
222806,0.0
222807,0.3
222808,0.1
222809,0.2
222810,0.8
222811,0.1
222812,0.0
222813,0.5
222814,0.0
222815,0.5
222816,0.1
222817,0.1
222818,0.1
222819,0.0
222820,0.2
222821,0.8
222822,0.2
222823,0.0
222824,0.1
222825,0.0
222826,0.5
222827,0.0
222828,0.0
222829,0.0
222830,0.1
222831,0.0
222832,0.1
222833,0.0
222834,0.0
222835,0.4
222836,0.0
222837,0.2
222838,0.1
222839,0.4
222840,0.1
222841,0.1
222842,0.1
222843,0.0
222844,0.1
222845,0.1
222846,0.0
222847,0.3
222848,0.0
222849,0.8
222850,0.2
222851,0.0
222852,0.0
222853,0.1
222854,0.2
222855,0.1
222856,0.0
222857,0.1
222858,0.9
222859,0.0
222860,0.1
222861,0.0
222862,0.1
222863,0.1
222864,0.2
222865,0.0
222866,0.0
222867,0.1
222868,0.1
222869,0.0
222870,0.1
222871,0.0
222872,0.8
222873,0.0
222874,0.0
222875,0.2
222876,0.6
222877,0.1
222878,0.3
222879,0.0
222880,0.0
222881,0.5
222882,0.1
222883,0.1
222884,0.0
222885,0.1
222886,0.1
222887,0.0
222888,0.3
222889,0.2
222890,0.0
222891,0.8
222892,0.1
222893,0.2
222894,0.4
222895,0.1
222896,0.1
222897,0.0
222898,0.4
222899,0.0
222900,0.0
222901,0.2
222902,0.0
222903,0.0
222904,0.1
222905,0.0
222906,0.1
222907,0.2
222908,0.1
222909,0.5
222910,0.1
222911,0.1
222912,0.1
222913,0.0
222914,0.1
222915,0.3
222916,0.0
222917,0.4
222918,0.1
222919,0.9
222920,0.0
222921,0.0
222922,0.4
222923,0.4
222924,0.2
222925,0.0
222926,0.1
222927,0.0
222928,0.0
222929,0.0
222930,0.0
222931,0.0
222932,0.0
222933,0.4
222934,0.2
222935,0.1
222936,0.1
222937,0.0
222938,0.1
222939,0.0
222940,0.4
222941,0.0
222942,0.1
222943,0.3
222944,0.0
222945,0.1
222946,0.6
222947,0.8
222948,0.0
222949,0.1
222950,0.3
222951,0.1
222952,0.1
222953,0.1
222954,0.0
222955,0.9
222956,0.0
222957,0.4
222958,0.1
222959,0.1
222960,0.4
222961,0.7
222962,0.9
222963,0.0
222964,0.1
222965,0.2
222966,0.1
222967,0.0
222968,0.1
222969,0.0
222970,0.0
222971,0.0
222972,0.1
222973,0.1
222974,0.0
222975,0.7
222976,0.3
222977,0.4
222978,0.0
222979,0.2
222980,0.0
222981,0.1
222982,0.1
222983,0.8
222984,0.0
222985,0.0
222986,0.3
222987,0.1
222988,0.1
222989,0.0
222990,0.1
222991,0.0
222992,0.6
222993,0.1
222994,0.0
222995,0.4
222996,0.1
222997,0.0
222998,0.1
222999,0.0
223000,0.1
223001,0.3
223002,0.0
223003,0.0
223004,0.0
223005,0.0
223006,0.0
223007,0.0
223008,0.3
223009,0.2
223010,1.0
223011,0.8
223012,0.5
223013,0.0
223014,0.1
223015,0.0
223016,0.1
223017,0.0
223018,0.8
223019,0.0
223020,0.1
223021,0.0
223022,0.0
223023,0.0
223024,0.9
223025,0.6
223026,0.1
223027,0.1
223028,0.0
223029,0.0
223030,0.1
223031,0.9
223032,0.0
223033,0.2
223034,0.0
223035,0.8
223036,0.9
223037,0.0
223038,0.9
223039,0.4
223040,0.0
223041,0.0
223042,0.3
223043,0.0
223044,0.1
223045,0.0
223046,0.1
223047,0.1
223048,0.1
223049,0.9
223050,0.2
223051,0.1
223052,0.7
223053,0.0
223054,0.7
223055,0.0
223056,0.0
223057,0.0
223058,0.2
223059,0.2
223060,0.1
223061,0.0
223062,0.0
223063,0.2
223064,0.0
223065,0.1
223066,0.1
223067,0.1
223068,0.0
223069,0.9
223070,0.4
223071,0.8
223072,0.1
223073,0.0
223074,0.0
223075,0.0
223076,0.1
223077,0.1
223078,0.1
223079,0.0
223080,0.0
223081,0.0
223082,0.0
223083,0.5
223084,0.1
223085,0.1
223086,0.0
223087,0.4
223088,0.6
223089,0.3
223090,0.5
223091,0.1
223092,0.0
223093,0.0
223094,0.3
223095,0.6
223096,0.1
223097,0.1
223098,0.9
223099,0.2
223100,0.0
223101,0.9
223102,0.2
223103,0.9
223104,0.5
223105,0.3
223106,0.1
223107,0.0
223108,0.3
223109,0.2
223110,0.2
223111,0.2
223112,0.0
223113,0.2
223114,0.0
223115,0.2
223116,0.0
223117,0.2
223118,0.6
223119,0.0
223120,0.5
223121,0.2
223122,0.0
223123,0.1
223124,0.7
223125,0.8
223126,0.1
223127,0.7
223128,0.3
223129,0.0
223130,0.5
223131,0.1
223132,0.0
223133,0.0
223134,0.0
223135,0.0
223136,0.0
223137,0.0
223138,0.0
223139,0.1
223140,0.0
223141,0.6
223142,0.1
223143,0.0
223144,0.1
223145,0.9
223146,0.1
223147,0.3
223148,0.0
223149,0.6
223150,0.0
223151,0.1
223152,0.0
223153,0.2
223154,0.2
223155,0.0
223156,0.1
223157,0.0
223158,0.1
223159,0.0
223160,0.0
223161,0.6
223162,0.1
223163,0.0
223164,0.0
223165,0.8
223166,0.0
223167,0.0
223168,0.0
223169,0.0
223170,0.6
223171,0.1
223172,0.0
223173,0.1
223174,0.3
223175,0.7
223176,0.8
223177,0.3
223178,0.0
223179,0.0
223180,0.7
223181,0.2
223182,0.2
223183,0.0
223184,0.3
223185,0.9
223186,0.1
223187,0.1
223188,0.1
223189,0.1
223190,0.0
223191,0.5
223192,0.1
223193,0.8
223194,0.0
223195,0.5
223196,0.6
223197,0.0
223198,0.0
223199,0.7
223200,0.2
223201,0.0
223202,0.1
223203,0.2
223204,0.6
223205,0.5
223206,0.1
223207,0.5
223208,0.1
223209,0.0
223210,0.2
223211,0.2
223212,0.9
223213,0.0
223214,0.0
223215,0.8
223216,0.5
223217,0.9
223218,0.1
223219,0.0
223220,0.1
223221,0.0
223222,0.0
223223,0.0
223224,0.1
223225,0.0
223226,0.0
223227,0.1
223228,0.6
223229,0.3
223230,0.1
223231,0.0
223232,0.0
223233,0.0
223234,0.1
223235,0.4
223236,0.0
223237,0.7
223238,0.0
223239,0.0
223240,0.1
223241,0.8
223242,0.0
223243,0.0
223244,0.2
223245,0.1
223246,0.0
223247,0.0
223248,0.0
223249,0.4
223250,0.9
223251,0.3
223252,0.1
223253,0.0
223254,0.5
223255,0.1
223256,0.1
223257,0.1
223258,0.1
223259,0.1
223260,0.0
223261,0.1
223262,0.3
223263,0.0
223264,0.1
223265,0.9
223266,0.4
223267,0.2
223268,0.1
223269,0.0
223270,0.1
223271,0.1
223272,0.1
223273,0.1
223274,0.0
223275,0.1
223276,0.0
223277,0.2
223278,0.1
223279,0.5
223280,0.0
223281,0.0
223282,0.3
223283,0.0
223284,0.8
223285,0.7
223286,0.8
223287,0.0
223288,0.0
223289,0.0
223290,0.0
223291,0.2
223292,0.6
223293,0.2
223294,0.0
223295,0.1
223296,0.0
223297,0.0
223298,0.2
223299,0.0
223300,0.0
223301,0.5
223302,0.1
223303,0.1
223304,0.0
223305,0.0
223306,0.0
223307,0.1
223308,0.1
223309,0.0
223310,0.4
223311,1.0
223312,0.7
223313,0.0
223314,0.1
223315,0.1
223316,0.1
223317,0.1
223318,0.1
223319,0.8
223320,0.8
223321,0.3
223322,0.1
223323,0.1
223324,0.0
223325,0.1
223326,0.8
223327,0.2
223328,0.0
223329,0.7
223330,0.0
223331,0.2
223332,0.0
223333,0.0
223334,0.3
223335,0.0
223336,0.3
223337,0.1
223338,0.8
223339,0.2
223340,0.0
223341,0.7
223342,0.1
223343,0.1
223344,0.0
223345,0.2
223346,0.8
223347,0.1
223348,0.0
223349,0.0
223350,0.0
223351,0.0
223352,0.4
223353,0.0
223354,0.0
223355,0.0
223356,0.0
223357,0.0
223358,0.1
223359,0.0
223360,0.0
223361,0.5
223362,0.0
223363,0.1
223364,0.0
223365,0.5
223366,0.6
223367,0.0
223368,0.1
223369,0.0
223370,0.2
223371,0.0
223372,0.1
223373,0.3
223374,0.4
223375,0.2
223376,0.0
223377,0.3
223378,0.3
223379,0.0
223380,0.1
223381,0.3
223382,0.3
223383,0.1
223384,0.1
223385,0.1
223386,0.9
223387,0.0
223388,0.0
223389,0.2
223390,0.1
223391,0.0
223392,0.7
223393,0.0
223394,0.3
223395,0.1
223396,0.1
223397,0.0
223398,0.8
223399,0.0
223400,0.0
223401,0.1
223402,0.1
223403,0.0
223404,0.1
223405,0.1
223406,1.0
223407,0.0
223408,0.0
223409,0.0
223410,0.1
223411,0.3
223412,0.0
223413,0.1
223414,0.1
223415,0.3
223416,0.2
223417,0.0
223418,0.1
223419,0.1
223420,0.0
223421,0.0
223422,0.0
223423,0.1
223424,0.6
223425,0.9
223426,0.2
223427,0.7
223428,0.0
223429,0.0
223430,0.0
223431,0.0
223432,0.2
223433,0.0
223434,0.0
223435,0.1
223436,0.0
223437,0.1
223438,0.0
223439,0.1
223440,0.6
223441,0.0
223442,0.0
223443,0.0
223444,0.8
223445,0.1
223446,0.1
223447,0.7
223448,0.0
223449,0.2
223450,0.0
223451,0.1
223452,0.1
223453,0.0
223454,0.0
223455,0.0
223456,0.1
223457,0.0
223458,0.0
223459,0.0
223460,0.0
223461,0.0
223462,0.2
223463,0.7
223464,0.0
223465,0.1
223466,0.2
223467,0.0
223468,0.4
223469,0.9
223470,0.0
223471,0.0
223472,0.1
223473,0.0
223474,0.9
223475,1.0
223476,0.0
223477,0.0
223478,0.6
223479,0.1
223480,0.2
223481,0.0
223482,0.0
223483,0.4
223484,0.0
223485,0.0
223486,0.0
223487,0.4
223488,0.1
223489,0.0
223490,0.2
223491,0.9
223492,0.0
223493,0.0
223494,0.0
223495,0.0
223496,0.0
223497,0.0
223498,0.2
223499,0.0
223500,0.0
223501,0.4
223502,0.0
223503,0.7
223504,0.1
223505,0.0
223506,0.0
223507,0.1
223508,0.0
223509,0.0
223510,0.1
223511,0.0
223512,0.0
223513,0.2
223514,0.0
223515,0.7
223516,0.7
223517,0.5
223518,0.2
223519,0.0
223520,0.0
223521,0.0
223522,0.1
223523,0.0
223524,0.0
223525,0.3
223526,0.0
223527,0.1
223528,0.1
223529,0.1
223530,0.9
223531,0.1
223532,0.3
223533,0.2
223534,0.3
223535,0.0
223536,0.1
223537,0.0
223538,0.6
223539,0.0
223540,0.2
223541,0.1
223542,0.0
223543,0.1
223544,0.2
223545,0.1
223546,0.0
223547,0.9
223548,0.4
223549,0.8
223550,0.5
223551,0.8
223552,0.0
223553,0.0
223554,0.2
223555,0.1
223556,0.7
223557,0.2
223558,0.1
223559,0.4
223560,0.5
223561,0.4
223562,0.1
223563,0.1
223564,0.1
223565,0.4
223566,0.9
223567,0.1
223568,0.1
223569,0.9
223570,0.0
223571,0.4
223572,0.0
223573,0.1
223574,0.7
223575,0.3
223576,0.0
223577,0.4
223578,0.0
223579,0.8
223580,0.1
223581,0.0
223582,0.7
223583,0.0
223584,0.0
223585,0.0
223586,0.4
223587,0.0
223588,0.2
223589,0.3
223590,0.9
223591,0.2
223592,0.0
223593,0.3
223594,0.5
223595,0.0
223596,0.6
223597,0.1
223598,0.7
223599,0.1
223600,0.0
223601,0.1
223602,0.1
223603,0.0
223604,0.0
223605,0.0
223606,0.1
223607,0.8
223608,0.1
223609,0.1
223610,0.0
223611,0.4
223612,0.1
223613,0.0
223614,0.0
223615,0.2
223616,0.1
223617,0.1
223618,0.0
223619,0.6
223620,0.0
223621,0.1
223622,0.4
223623,0.2
223624,0.1
223625,0.0
223626,0.5
223627,0.2
223628,0.5
223629,0.0
223630,0.0
223631,0.0
223632,0.0
223633,0.4
223634,0.1
223635,0.6
223636,0.1
223637,0.0
223638,0.9
223639,0.1
223640,0.1
223641,0.6
223642,0.1
223643,0.2
223644,0.3
223645,0.1
223646,0.0
223647,0.9
223648,0.1
223649,0.0
223650,0.7
223651,0.1
223652,0.0
223653,0.2
223654,0.6
223655,0.2
223656,0.6
223657,0.0
223658,0.0
223659,0.0
223660,0.2
223661,0.0
223662,0.2
223663,0.3
223664,0.0
223665,0.5
223666,0.5
223667,0.0
223668,0.3
223669,0.6
223670,0.9
223671,0.1
223672,0.0
223673,0.1
223674,0.0
223675,0.0
223676,0.3
223677,0.0
223678,0.0
223679,0.0
223680,0.0
223681,0.3
223682,0.0
223683,0.0
223684,0.7
223685,0.6
223686,0.1
223687,0.1
223688,0.0
223689,0.1
223690,0.7
223691,0.0
223692,0.8
223693,0.3
223694,0.1
223695,0.1
223696,0.0
223697,0.3
223698,0.9
223699,0.5
223700,0.1
223701,0.0
223702,0.4
223703,0.0
223704,0.1
223705,0.9
223706,0.1
223707,0.0
223708,0.9
223709,0.3
223710,0.0
223711,0.0
223712,0.6
223713,0.0
223714,0.0
223715,0.5
223716,0.0
223717,0.1
223718,0.1
223719,0.0
223720,1.0
223721,0.0
223722,0.2
223723,0.1
223724,0.2
223725,0.0
223726,0.5
223727,0.8
223728,0.1
223729,0.2
223730,0.1
223731,0.2
223732,0.0
223733,0.1
223734,0.0
223735,0.1
223736,0.1
223737,0.1
223738,0.0
223739,0.5
223740,0.2
223741,0.1
223742,0.0
223743,0.1
223744,0.0
223745,0.6
223746,0.0
223747,0.1
223748,0.2
223749,0.5
223750,0.6
223751,0.2
223752,0.0
223753,0.1
223754,0.1
223755,0.3
223756,0.0
223757,0.0
223758,0.0
223759,0.2
223760,0.0
223761,0.0
223762,0.0
223763,0.1
223764,0.2
223765,0.5
223766,0.1
223767,0.1
223768,0.2
223769,0.1
223770,0.8
223771,0.1
223772,0.1
223773,0.0
223774,0.0
223775,0.0
223776,0.6
223777,0.3
223778,0.7
223779,0.3
223780,0.0
223781,0.0
223782,0.0
223783,0.0
223784,0.2
223785,0.0
223786,0.9
223787,0.1
223788,0.8
223789,0.8
223790,0.1
223791,0.1
223792,0.4
223793,0.0
223794,0.9
223795,0.1
223796,0.0
223797,0.5
223798,0.1
223799,0.0
223800,0.2
223801,0.1
223802,0.6
223803,0.8
223804,0.0
223805,0.4
223806,0.0
223807,0.9
223808,0.5
223809,0.2
223810,0.0
223811,0.0
223812,0.8
223813,0.0
223814,0.0
223815,0.0
223816,0.1
223817,1.0
223818,0.0
223819,0.1
223820,0.0
223821,0.0
223822,0.2
223823,0.0
223824,0.1
223825,0.0
223826,0.0
223827,0.0
223828,0.0
223829,0.1
223830,0.0
223831,0.5
223832,0.1
223833,0.0
223834,0.5
223835,0.1
223836,0.0
223837,0.2
223838,0.0
223839,0.2
223840,0.0
223841,0.0
223842,0.4
223843,0.6
223844,0.0
223845,0.3
223846,0.0
223847,0.0
223848,0.8
223849,0.1
223850,0.0
223851,0.0
223852,0.1
223853,0.1
223854,0.0
223855,0.7
223856,0.1
223857,0.2
223858,0.3
223859,0.0
223860,0.7
223861,0.6
223862,0.2
223863,0.0
223864,0.7
223865,0.2
223866,0.0
223867,0.0
223868,0.9
223869,0.0
223870,0.0
223871,0.1
223872,0.2
223873,0.0
223874,0.0
223875,0.8
223876,0.1
223877,0.6
223878,0.9
223879,0.2
223880,0.1
223881,0.3
223882,0.5
223883,0.0
223884,0.2
223885,0.1
223886,0.2
223887,0.4
223888,0.1
223889,0.0
223890,0.4
223891,0.0
223892,0.6
223893,0.0
223894,0.3
223895,0.1
223896,0.1
223897,0.0
223898,0.3
223899,0.1
223900,0.1
223901,0.2
223902,0.0
223903,0.4
223904,0.0
223905,0.8
223906,0.1
223907,0.1
223908,0.0
223909,0.4
223910,0.0
223911,0.0
223912,0.2
223913,0.3
223914,0.3
223915,0.3
223916,0.0
223917,0.1
223918,0.1
223919,0.9
223920,0.0
223921,0.6
223922,0.3
223923,0.2
223924,0.0
223925,0.1
223926,0.9
223927,0.3
223928,0.0
223929,0.2
223930,0.1
223931,0.0
223932,0.0
223933,0.1
223934,0.0
223935,0.0
223936,0.0
223937,0.1
223938,0.0
223939,0.1
223940,0.0
223941,0.0
223942,0.2
223943,0.0
223944,0.1
223945,0.1
223946,0.5
223947,0.1
223948,0.0
223949,0.1
223950,0.3
223951,0.0
223952,0.0
223953,0.1
223954,0.9
223955,0.1
223956,0.3
223957,0.9
223958,0.1
223959,0.2
223960,0.1
223961,0.0
223962,0.0
223963,0.2
223964,0.0
223965,0.1
223966,0.0
223967,0.0
223968,0.4
223969,0.0
223970,0.1
223971,0.2
223972,0.1
223973,0.3
223974,0.4
223975,0.0
223976,0.2
223977,0.8
223978,0.2
223979,0.5
223980,1.0
223981,0.0
223982,0.8
223983,0.3
223984,0.0
223985,0.0
223986,0.3
223987,0.1
223988,0.2
223989,0.3
223990,0.5
223991,0.9
223992,0.0
223993,0.0
223994,0.1
223995,0.0
223996,0.0
223997,0.1
223998,0.0
223999,0.2
224000,0.2
224001,0.0
224002,0.9
224003,0.1
224004,0.7
224005,0.7
224006,0.2
224007,0.1
224008,0.5
224009,0.3
224010,0.6
224011,0.2
224012,0.0
224013,0.0
224014,0.0
224015,0.8
224016,0.2
224017,0.0
224018,0.0
224019,0.5
224020,0.4
224021,0.4
224022,0.8
224023,0.1
224024,0.2
224025,0.2
224026,0.0
224027,0.2
224028,0.0
224029,0.1
224030,0.9
224031,0.0
224032,0.0
224033,0.3
224034,0.1
224035,0.1
224036,0.0
224037,0.1
224038,0.0
224039,0.0
224040,0.0
224041,0.0
224042,0.1
224043,0.1
224044,0.0
224045,0.0
224046,0.0
224047,0.0
224048,0.0
224049,0.1
224050,0.1
224051,0.5
224052,0.0
224053,0.1
224054,0.0
224055,0.0
224056,0.1
224057,0.2
224058,0.2
224059,0.0
224060,0.3
224061,0.0
224062,0.0
224063,0.5
224064,0.0
224065,0.5
224066,0.1
224067,0.1
224068,0.5
224069,0.0
224070,0.0
224071,0.0
224072,0.0
224073,0.1
224074,0.8
224075,0.1
224076,0.1
224077,0.9
224078,0.1
224079,0.4
224080,0.0
224081,0.8
224082,0.0
224083,0.9
224084,0.9
224085,0.0
224086,0.0
224087,0.6
224088,0.0
224089,0.1
224090,0.1
224091,0.0
224092,0.1
224093,0.0
224094,0.8
224095,0.6
224096,0.2
224097,0.5
224098,0.0
224099,0.1
224100,0.1
224101,0.0
224102,0.0
224103,0.1
224104,0.1
224105,0.9
224106,0.5
224107,0.7
224108,0.0
224109,0.0
224110,0.5
224111,0.3
224112,0.3
224113,0.1
224114,0.5
224115,0.1
224116,0.2
224117,0.1
224118,0.0
224119,0.0
224120,0.0
224121,0.5
224122,0.0
224123,0.3
224124,0.0
224125,0.0
224126,0.3
224127,0.4
224128,0.3
224129,0.1
224130,0.3
224131,0.1
224132,0.1
224133,0.0
224134,0.1
224135,0.8
224136,0.8
224137,0.5
224138,0.1
224139,0.1
224140,0.2
224141,0.0
224142,0.0
224143,0.6
224144,0.1
224145,0.0
224146,0.1
224147,0.0
224148,0.0
224149,0.6
224150,0.1
224151,0.0
224152,0.9
224153,0.0
224154,0.1
224155,0.0
224156,0.2
224157,0.0
224158,0.3
224159,0.0
224160,0.0
224161,0.0
224162,0.1
224163,0.0
224164,0.0
224165,0.0
224166,0.1
224167,0.0
224168,0.1
224169,0.3
224170,0.2
224171,0.2
224172,0.2
224173,0.1
224174,0.0
224175,1.0
224176,0.2
224177,0.0
224178,0.1
224179,0.3
224180,0.2
224181,0.5
224182,0.0
224183,0.1
224184,0.0
224185,0.0
224186,0.0
224187,0.4
224188,0.1
224189,0.0
224190,0.0
224191,0.4
224192,0.1
224193,0.1
224194,0.8
224195,0.0
224196,0.0
224197,0.1
224198,0.3
224199,0.0
224200,0.7
224201,0.1
224202,0.1
224203,0.1
224204,0.0
224205,0.1
224206,0.1
224207,0.2
224208,0.9
224209,0.4
224210,0.2
224211,0.1
224212,0.1
224213,0.0
224214,0.4
224215,0.1
224216,0.2
224217,0.1
224218,0.1
224219,0.1
224220,0.6
224221,0.5
224222,0.3
224223,0.1
224224,0.0
224225,0.2
224226,0.8
224227,0.7
224228,0.1
224229,0.0
224230,0.4
224231,0.0
224232,0.1
224233,0.2
224234,0.4
224235,0.0
224236,0.7
224237,0.0
224238,0.0
224239,0.0
224240,0.0
224241,0.0
224242,0.1
224243,0.0
224244,0.0
224245,0.8
224246,0.2
224247,0.0
224248,0.1
224249,0.0
224250,0.1
224251,0.7
224252,0.1
224253,0.8
224254,0.1
224255,0.1
224256,0.0
224257,0.0
224258,0.1
224259,0.1
224260,0.1
224261,0.0
224262,0.1
224263,0.0
224264,0.1
224265,0.8
224266,0.5
224267,0.8
224268,0.8
224269,0.0
224270,0.2
224271,0.0
224272,0.0
224273,0.0
224274,0.1
224275,0.0
224276,0.5
224277,0.5
224278,0.1
224279,0.8
224280,0.6
224281,0.3
224282,0.9
224283,0.0
224284,0.8
224285,0.0
224286,0.0
224287,0.1
224288,0.0
224289,0.1
224290,0.1
224291,0.3
224292,0.0
224293,0.0
224294,0.0
224295,0.0
224296,0.0
224297,0.0
224298,0.0
224299,0.0
224300,0.1
224301,0.0
224302,0.5
224303,0.1
224304,0.9
224305,0.0
224306,0.1
224307,0.0
224308,0.3
224309,0.0
224310,0.0
224311,0.0
224312,0.5
224313,0.0
224314,0.0
224315,0.0
224316,0.2
224317,0.0
224318,0.7
224319,0.0
224320,0.0
224321,0.2
224322,0.5
224323,0.3
224324,0.8
224325,0.1
224326,0.2
224327,0.0
224328,0.0
224329,0.6
224330,0.6
224331,0.0
224332,0.0
224333,0.3
224334,0.0
224335,0.1
224336,0.2
224337,0.8
224338,0.1
224339,0.1
224340,0.0
224341,0.1
224342,0.1
224343,0.1
224344,0.4
224345,0.4
224346,0.0
224347,0.2
224348,0.4
224349,0.0
224350,0.5
224351,0.9
224352,0.1
224353,0.9
224354,0.8
224355,0.2
224356,0.0
224357,0.7
224358,0.2
224359,0.1
224360,0.0
224361,0.4
224362,0.0
224363,0.5
224364,0.0
224365,0.1
224366,0.9
224367,0.0
224368,0.9
224369,0.0
224370,0.0
224371,0.5
224372,0.2
224373,0.1
224374,0.0
224375,0.5
224376,0.1
224377,0.1
224378,0.0
224379,0.0
224380,0.7
224381,0.0
224382,0.7
224383,0.1
224384,0.0
224385,0.1
224386,0.0
224387,0.0
224388,0.0
224389,0.1
224390,0.0
224391,0.1
224392,0.1
224393,0.0
224394,0.4
224395,0.0
224396,0.0
224397,0.2
224398,0.0
224399,0.0
224400,0.0
224401,0.4
224402,0.0
224403,0.1
224404,0.0
224405,0.0
224406,0.1
224407,0.1
224408,0.6
224409,0.0
224410,0.1
224411,0.0
224412,0.1
224413,0.0
224414,0.0
224415,0.9
224416,0.0
224417,0.1
224418,0.0
224419,0.2
224420,0.1
224421,0.2
224422,0.3
224423,0.0
224424,0.1
224425,0.1
224426,0.1
224427,0.9
224428,0.1
224429,0.3
224430,1.0
224431,0.9
224432,0.0
224433,0.1
224434,0.1
224435,0.8
224436,0.0
224437,0.1
224438,0.3
224439,0.0
224440,0.0
224441,0.3
224442,0.0
224443,0.1
224444,0.5
224445,0.2
224446,0.9
224447,0.0
224448,0.0
224449,0.1
224450,0.1
224451,0.1
224452,0.4
224453,0.7
224454,0.0
224455,0.7
224456,0.1
224457,0.0
224458,0.1
224459,0.4
224460,0.3
224461,0.0
224462,0.9
224463,0.1
224464,0.9
224465,0.1
224466,0.2
224467,0.1
224468,0.1
224469,0.0
224470,0.1
224471,0.4
224472,0.0
224473,0.0
224474,0.0
224475,0.9
224476,0.0
224477,0.1
224478,0.1
224479,0.2
224480,0.9
224481,0.5
224482,0.2
224483,0.1
224484,0.2
224485,0.0
224486,0.0
224487,0.0
224488,0.1
224489,0.2
224490,0.0
224491,0.2
224492,0.2
224493,0.1
224494,0.3
224495,0.1
224496,0.0
224497,0.0
224498,0.0
224499,0.1
224500,0.1
224501,0.1
224502,0.0
224503,0.2
224504,0.4
224505,0.0
224506,0.0
224507,0.0
224508,0.5
224509,0.1
224510,0.0
224511,0.0
224512,0.1
224513,0.0
224514,0.1
224515,0.0
224516,0.1
224517,0.1
224518,0.0
224519,0.0
224520,0.4
224521,0.1
224522,0.2
224523,0.6
224524,0.1
224525,0.3
224526,0.5
224527,0.7
224528,0.9
224529,0.0
224530,0.0
224531,0.1
224532,0.2
224533,0.2
224534,0.0
224535,0.0
224536,0.0
224537,0.1
224538,0.0
224539,0.1
224540,0.1
224541,0.1
224542,0.0
224543,0.3
224544,0.0
224545,0.6
224546,0.0
224547,0.0
224548,0.5
224549,0.3
224550,0.1
224551,0.3
224552,0.1
224553,0.0
224554,0.2
224555,0.2
224556,0.0
224557,0.0
224558,0.1
224559,0.3
224560,0.4
224561,0.3
224562,0.1
224563,0.0
224564,0.0
224565,0.2
224566,0.7
224567,0.0
224568,0.1
224569,0.2
224570,0.4
224571,0.0
224572,0.0
224573,0.2
224574,0.1
224575,0.1
224576,0.1
224577,0.2
224578,0.3
224579,0.1
224580,0.0
224581,0.3
224582,0.9
224583,0.0
224584,0.0
224585,0.4
224586,0.0
224587,0.8
224588,0.9
224589,0.2
224590,0.2
224591,0.1
224592,0.1
224593,0.0
224594,0.0
224595,0.1
224596,0.9
224597,1.0
224598,0.0
224599,0.3
224600,0.2
224601,0.0
224602,0.0
224603,0.1
224604,0.1
224605,0.5
224606,0.3
224607,0.1
224608,0.3
224609,0.1
224610,0.0
224611,0.0
224612,0.0
224613,0.0
224614,0.1
224615,0.0
224616,0.0
224617,0.0
224618,0.6
224619,0.3
224620,0.2
224621,0.0
224622,0.7
224623,0.3
224624,0.2
224625,0.7
224626,0.0
224627,0.2
224628,0.3
224629,0.2
224630,0.0
224631,0.1
224632,0.1
224633,0.0
224634,0.0
224635,0.0
224636,0.3
224637,0.0
224638,0.3
224639,0.0
224640,0.0
224641,0.9
224642,0.1
224643,0.2
224644,0.2
224645,0.1
224646,0.0
224647,0.6
224648,0.3
224649,0.7
224650,0.5
224651,0.0
224652,0.1
224653,0.0
224654,0.9
224655,0.2
224656,0.0
224657,0.0
224658,0.7
224659,0.1
224660,0.9
224661,0.3
224662,0.3
224663,0.2
224664,0.8
224665,0.7
224666,0.3
224667,0.3
224668,0.1
224669,0.0
224670,0.1
224671,0.0
224672,0.0
224673,0.0
224674,0.0
224675,0.0
224676,0.0
224677,0.1
224678,0.1
224679,0.2
224680,0.1
224681,0.1
224682,0.1
224683,0.7
224684,0.0
224685,0.4
224686,0.2
224687,0.0
224688,0.2
224689,0.1
224690,0.0
224691,0.1
224692,0.2
224693,0.0
224694,0.1
224695,0.2
224696,0.0
224697,0.7
224698,0.2
224699,0.0
224700,0.0
224701,0.0
224702,0.1
224703,0.3
224704,0.0
224705,0.1
224706,0.0
224707,0.5
224708,0.0
